conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
te_844,7,A,4,Anybody can just take them .,anger,"[4, 7]",[],"['no-context', 'inter-personal']"
te_844,8,B,1,But we do have a compact or an SUV if you ' d like .,neutral,[],[],[]
te_844,9,A,1,Fine .,anger,"[4, 7]",[],['hybrid']
te_844,9,A,2,I ' ll take the compact .,anger,"[4, 7]",[],['hybrid']
te_844,10,B,1,Alright .,neutral,[],[],[]
te_844,10,B,2,"We have a blue Ford Focus for you , Mr .",neutral,[],[],[]
te_844,10,B,3,Fox .,neutral,[],[],[]
te_844,10,B,4,Would you like insurance ?,neutral,[],[],[]
te_844,11,A,1,"Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .",anger,"[4, 7, 10, 11]","['Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .']","['no-context', 'hybrid']"
tr_8608,1,A,1,"Wow , the ferris wheel over there is so big .",happiness,[1],[],['no-context']
tr_8608,1,A,2,I'd like to take a ride on it .,happiness,[1],[],['no-context']
tr_8608,2,B,1,It is called Energy Collector .,neutral,[],[],[]
tr_8608,3,A,1,Look at your right-hand .,neutral,[],[],[]
tr_8608,3,A,2,Is it the zone of the Lost Maya Kingdom ?,neutral,[],[],[]
tr_8608,4,B,1,Maybe .,happiness,[4],[],['no-context']
tr_8608,4,B,2,"Oh , I see the Jungle Flying Train .",happiness,[4],[],['no-context']
tr_8608,4,B,3,I once rode it .,happiness,[4],[],['no-context']
tr_8608,4,B,4,It was very exciting .,happiness,[4],[],['no-context']
tr_8608,5,A,1,I want to have a try later .,neutral,[],[],[]
tr_8608,6,B,1,Me too .,neutral,[],[],[]
tr_8608,6,B,2,"Daniel , look at your left side .",neutral,[],[],[]
tr_8608,6,B,3,Can you see the Air Force Ants ?,neutral,[],[],[]
tr_8608,7,A,1,"Wow , that's my favorite .",happiness,[7],"[""Wow , that's my favorite .""]",['no-context']
tr_8608,7,A,2,It's like a superman shooting right up into the sky .,happiness,[7],[],['no-context']
tr_8608,8,B,1,"Good , you can make your dream come true here .",happiness,"[7, 8]","['Good , you can make your dream come true here .']","['no-context', 'inter-personal']"
tr_8608,9,A,1,Of course .,neutral,[],[],[]
tr_8608,9,A,2,"After this , I want to show you to the Haunted House .",neutral,[],[],[]
tr_8608,10,B,1,So you can prove you are a man .,neutral,[],[],[]
tr_8608,11,A,1,Bingo !,happiness,[10],[],['inter-personal']
tr_8608,12,B,1,It's just you !,happiness,"[11, 12]","[""It's just you !""]","['no-context', 'inter-personal']"
te_637,1,A,1,Hi Paul .,neutral,[],[],[]
te_637,1,A,2,"How are you , friend .",neutral,[],[],[]
te_637,2,B,1,Not good .,disgust,[2],[],['no-context']
te_637,2,B,2,My cousin is driving me up the wall .,disgust,[2],['My cousin is driving me up the wall .'],['no-context']
te_637,3,A,1,How so ?,neutral,[],[],[]
te_637,4,B,1,"He stays up untill all hours of the night , and he never lifts a finger to help .",disgust,"[2, 4]","['He stays up untill all hours of the night , and he never lifts a finger to help .']","['no-context', 'self-contagion']"
te_637,5,A,1,Have you talk to him about it ?,neutral,[],[],[]
te_637,6,B,1,"Not yet , but I have to soon .",disgust,[6],[],['no-context']
te_637,6,B,2,He's eating me out of house and home .,disgust,[6],[],['no-context']
te_637,6,B,3,I caught him reading the fridge again last night,disgust,[6],[],['no-context']
te_637,7,A,1,"Ahahah , Maybe that will help you lose weight .",neutral,[],[],[]
te_637,8,B,1,"This is no laughing matter , Nick .",neutral,[],[],[]
te_637,9,A,1,Sorry Paul .,neutral,[],[],[]
te_637,9,A,2,I couldn't help it .,neutral,[],[],[]
te_637,9,A,3,So why doesn't he give you a hand ?,neutral,[],[],[]
te_637,10,B,1,He watch the tob too much .,neutral,[],[],[]
te_637,10,B,2,Now really I don't know .,neutral,[],[],[]
te_637,10,B,3,But I can't handle this much longer .,neutral,[],[],[]
te_637,11,A,1,"Well , talk to him , and let me know what happens , OK ?",neutral,[],[],[]
te_282,1,A,1,"Welcome , how may I help you today ?",neutral,[],[],[]
te_282,2,B,1,"I'm ask for a pizza , please .",neutral,[],[],[]
te_282,3,A,1,Then you will be happy to hear that today all our pizzas are on sale .,happiness,[3],[],['no-context']
te_282,3,A,2,Two for one .,happiness,[3],[],['no-context']
te_282,4,B,1,"You're right , that is great .",happiness,[3],[],['inter-personal']
te_282,5,A,1,What size would you like ?,neutral,[],[],[]
te_282,6,B,1,"Medium one will be perfect , thank you",happiness,[3],[],['inter-personal']
te_282,7,A,1,Which kind do you want ?,neutral,[],[],[]
te_282,8,B,1,I like seafood on my pizza .,neutral,[],[],[]
te_282,9,A,1,We have two seafood pizzas .,neutral,[],[],[]
te_282,9,A,2,Tuna and crab .,neutral,[],[],[]
te_282,10,B,1,Tuna sounds good today .,happiness,"[9, 10]",['Tuna sounds good today .'],"['no-context', 'inter-personal']"
te_282,11,A,1,Would that be for here or take away ?,neutral,[],[],[]
te_282,12,B,1,That would be to go .,neutral,[],[],[]
te_282,13,A,1,That'll be in a ten minutes .,neutral,[],[],[]
te_282,13,A,2,"Please sit over there , and I'll call you over as sooner as it's ready .",neutral,[],[],[]
te_282,14,B,1,No problem .,happiness,[13],[],['inter-personal']
tr_9204,1,A,1,"The boss had an informal discussion with me this morning , I feel really down .",sadness,[1],"['The boss had an informal discussion with me this morning , I feel really down .']",['no-context']
tr_9204,2,B,1,What ' s up ?,neutral,[],[],[]
tr_9204,3,A,1,"Well , actually I failed to meet a deadline last week and I forgot to answer an e-mail for a VIP customer yesterday .",sadness,"[3, 3]","['Well , actually I failed to meet a deadline last week and I forgot to answer an e-mail for a VIP customer yesterday .']",['no-context']
tr_9204,4,B,1,Anything that distracts you from work ?,neutral,[],[],[]
tr_9204,5,A,1,"Yes , everything .",sadness,"[3, 3, 5, 5, 5]",[],"['no-context', 'self-contagion']"
tr_9204,5,A,2,I feel overwhelmed by the daily work .,sadness,"[3, 3, 5, 5, 5]",['I feel overwhelmed by the daily work .'],"['no-context', 'self-contagion']"
tr_9204,5,A,3,"Sometimes , I just can ' t focus on what I am doing .",sadness,"[3, 3, 5, 5, 5]",[],"['no-context', 'self-contagion']"
tr_9204,5,A,4,"What is worse , though I make plans for a whole week , I always have to make changes later on because other things come up .",sadness,"[3, 3, 5, 5, 5]",[],"['no-context', 'self-contagion']"
tr_9204,5,A,5,I can ' t manage my time well .,sadness,"[3, 3, 5, 5, 5]",[],"['no-context', 'self-contagion']"
tr_9204,5,A,6,I can ' t handle work well .,sadness,"[3, 3, 5, 5, 5]",[],"['no-context', 'self-contagion']"
tr_9204,5,A,7,I am afraid I was screw up more things .,sadness,"[3, 3, 5, 5, 5]",['I am afraid I was screw up more things .'],"['no-context', 'self-contagion']"
tr_9204,6,B,1,"Look , Lucy .",neutral,[],[],[]
tr_9204,6,B,2,Things are not so bad as you said .,neutral,[],[],[]
tr_9204,6,B,3,This is our company ' s busiest time in a year .,neutral,[],[],[]
tr_9204,6,B,4,You need to relax a little .,neutral,[],[],[]
tr_9204,6,B,5,"Don ' t push yourself too hard , ok ?",neutral,[],[],[]
tr_9204,7,A,1,"Well , I will try .",neutral,[],[],[]
tr_8182,1,A,1,"How are you , Sue ?",neutral,[],[],[]
tr_8182,2,B,1,Pretty good .,happiness,[2],[],['no-context']
tr_8182,2,B,2,I ' Ve just had my new poems published .,happiness,[2],"[""I ' Ve just had my new poems published .""]",['no-context']
tr_8182,3,A,1,Congratulations on your success .,happiness,[2],[],['inter-personal']
tr_8182,4,B,1,Thank you .,happiness,"[2, 3]",[],['hybrid']
tr_8182,5,A,1,And how ' s your brother ?,neutral,[],[],[]
tr_8182,6,B,1,He is fine .,neutral,[],[],[]
tr_8182,7,A,1,"He ' s going to be sent to Britain to study , really ?",neutral,[],[],[]
tr_8182,8,B,1,Yes .,neutral,[],[],[]
tr_8182,8,B,2,He ' s already got the passport and visa .,neutral,[],[],[]
tr_8182,9,A,1,Fantastic !,happiness,"[7, 8]",[],['hybrid']
tr_8182,9,A,2,Please send him my congratulations .,happiness,"[7, 8]",[],['hybrid']
tr_8182,10,B,1,Thank you .,happiness,"[9, 10]",[],"['no-context', 'inter-personal']"
tr_8182,10,B,2,He ' s very lucky indeed .,happiness,"[9, 10]","[""He ' s very lucky indeed .""]","['no-context', 'inter-personal']"
tr_10095,1,A,1,"Wow , the ferris wheel over there is so big .",neutral,[],[],[]
tr_10095,1,A,2,I'd like to take a ride on it .,neutral,[],[],[]
tr_10095,2,B,1,It is called Energy Collector .,neutral,[],[],[]
tr_10095,3,A,1,Look at your right-hand .,neutral,[],[],[]
tr_10095,3,A,2,Is it the zone of the Lost Maya Kingdom ?,neutral,[],[],[]
tr_10095,4,B,1,Maybe .,neutral,[],[],[]
tr_10095,4,B,2,Oh .,neutral,[],[],[]
tr_10095,4,B,3,I see the Jungle Flying Train .,neutral,[],[],[]
tr_10095,4,B,4,I once rode it .,neutral,[],[],[]
tr_10095,4,B,5,It was very exciting .,neutral,[],[],[]
tr_10095,5,A,1,I want to have a try later .,neutral,[],[],[]
tr_10095,6,B,1,"Me , too .",neutral,[],[],[]
tr_10095,6,B,2,"Daniel , look at your left side .",neutral,[],[],[]
tr_10095,6,B,3,Can you see the Air Force Ants ?,neutral,[],[],[]
tr_10095,7,A,1,"Wow , that's my favorite .",happiness,[7],"[""Wow , that's my favorite .""]",['no-context']
tr_10095,7,A,2,It's like a superman shooting right up into the sky .,happiness,[7],[],['no-context']
tr_10095,8,B,1,"Good , you can make your dream come true here .",happiness,"[7, 8]","['Good , you can make your dream come true here .']","['no-context', 'inter-personal']"
tr_10095,9,A,1,Of course .,neutral,[],[],[]
tr_10095,9,A,2,"After this , I want to show you to the Haunted House .",neutral,[],[],[]
tr_10095,10,B,1,So you can prove you are a man .,neutral,[],[],[]
tr_10095,11,A,1,Bingo !,happiness,[10],[],['inter-personal']
tr_10095,12,B,1,It's just you !,happiness,"[11, 12]","[""It's just you !""]","['no-context', 'inter-personal']"
te_822,1,A,1,"Lee , I'm going to get married next month .",happiness,[1],"[""Lee , I'm going to get married next month .""]",['no-context']
te_822,2,B,1,Good news !,happiness,"[1, 2]",[],"['no-context', 'inter-personal']"
te_822,2,B,2,And congratulations !,happiness,"[1, 2]",['And congratulations !'],"['no-context', 'inter-personal']"
te_822,3,A,1,You are invited to my wedding .,happiness,"[1, 2, 3]",['You are invited to my wedding .'],"['no-context', 'hybrid']"
te_822,4,B,1,Thank you .,happiness,"[1, 2, 3]",[],['hybrid']
te_822,4,B,2,I'll certainly be there .,happiness,"[1, 2, 3]",[],['hybrid']
tr_8068,1,A,1,Would you like to see our new shirts ?,neutral,[],[],[]
tr_8068,2,B,1,"Sorry , but I'm not really that interested in those things .",sadness,[2],"[""Sorry , but I'm not really that interested in those things .""]",['no-context']
tr_8068,3,A,1,"Well , they are very nice you know .",neutral,[],[],[]
tr_8068,4,B,1,Really ?,neutral,[],[],[]
tr_8068,5,A,1,And not expensive either .,neutral,[],[],[]
tr_8068,6,B,1,"Oh , I don't care about that .",neutral,[],[],[]
tr_8068,7,A,1,Everybody is buying them .,neutral,[],[],[]
tr_8068,8,B,1,Are they ?,neutral,[],[],[]
tr_8068,9,A,1,"Yes , they are very fashionable , you see .",neutral,[],[],[]
tr_8068,10,B,1,I am afraid I am not interested in fashion .,sadness,[10],['I am afraid I am not interested in fashion .'],['no-context']
tr_8068,11,A,1,I see .,neutral,[],[],[]
tr_8068,12,B,1,But thank you very much all the same .,neutral,[],[],[]
tr_8068,13,A,1,Sorry I couldn't help you .,sadness,[10],[],['inter-personal']
te_578,1,A,1,"Ms Anderson , my name is Mike .",happiness,[1],[],['no-context']
te_578,1,A,2,I am Division Chief of ABC Company .,happiness,[1],[],['no-context']
te_578,1,A,3,Welcome to Toronto .,happiness,[1],['Welcome to Toronto .'],['no-context']
te_578,2,B,1,Thank you .,happiness,"[1, 2]",[],"['no-context', 'inter-personal']"
te_578,2,B,2,It's a pleasure to meet you .,happiness,"[1, 2]","[""It's a pleasure to meet you .""]","['no-context', 'inter-personal']"
te_578,3,A,1,"A pleasure meeting you as well , the flowers are for you .",happiness,"[1, 3]","['A pleasure meeting you as well , the flowers are for you .']","['no-context', 'self-contagion']"
te_578,4,B,1,"Thank you , they are beautiful .",happiness,"[1, 2, 3]",[],['hybrid']
te_58,1,A,1,I have a cell phone in my car .,neutral,[],[],[]
te_58,1,A,2,Now it's probably on the floor on the passenger side .,neutral,[],[],[]
te_58,1,A,3,"Why don't you get it for me , and then I can call the police ?",neutral,[],[],[]
te_58,2,B,1,Alright .,neutral,[],[],[]
te_58,3,A,1,It doesn't work .,fear,[3],[],['no-context']
te_58,3,A,2,It looks like it's broken .,fear,[3],[],['no-context']
te_58,3,A,3,I need to get to a hospital .,fear,[3],[],['no-context']
te_58,3,A,4,You should drive me there .,fear,[3],[],['no-context']
te_58,4,B,1,"Oh , yeah ?",neutral,[],[],[]
te_58,4,B,2,It's better if we make a police report first .,neutral,[],[],[]
te_58,4,B,3,Then you can go to the hospital .,neutral,[],[],[]
te_58,5,A,1,Damn it !,anger,[4],[],['inter-personal']
te_58,5,A,2,I'm injured here .,anger,[4],[],['inter-personal']
te_58,5,A,3,We could wait all day for the police .,anger,[4],[],['inter-personal']
te_58,6,B,1,"Well , you'll just have to wait .",neutral,[],[],[]
te_58,6,B,2,I'm not going to move my car until the police arrive .,neutral,[],[],[]
te_58,6,B,3,I'll go into one of those houses over there and use their phone .,neutral,[],[],[]
te_58,6,B,4,Don't worry .,neutral,[],[],[]
te_58,6,B,5,You'll get to the hospital in time .,neutral,[],[],[]
te_58,7,A,1,It really hurts .,neutral,[],[],[]
te_58,8,B,1,"Yes , maybe it does .",neutral,[],[],[]
te_58,8,B,2,"But if you're going to drive like you did just now , you will have to get used to a little physical pain .",neutral,[],[],[]
te_58,8,B,3,You know what I mean ?,neutral,[],[],[]
te_58,9,A,1,To hell with you .,anger,"[8, 9]",[],"['no-context', 'inter-personal']"
te_58,9,A,2,The accident was your fault .,anger,"[8, 9]",['The accident was your fault .'],"['no-context', 'inter-personal']"
te_58,10,B,1,I'm afraid it wasn't .,neutral,[],[],[]
te_58,10,B,2,"And when the police get here , you will also see that it wasn't .",neutral,[],[],[]
te_58,10,B,3,But enough of this bickering .,neutral,[],[],[]
te_58,10,B,4,I'm going to go find a phone .,neutral,[],[],[]
te_58,10,B,5,Don ' t move that arm while I'm gone .,neutral,[],[],[]
te_58,10,B,6,Alright ?,neutral,[],[],[]
te_58,11,A,1,To hell with you .,anger,"[8, 9, 10]",[],['hybrid']
te_62,1,A,1,Could I have some fish ?,neutral,[],[],[]
te_62,2,B,1,Certainly .,happiness,[1],[],['inter-personal']
te_62,2,B,2,And what vegetables would you like ?,happiness,[1],[],['inter-personal']
te_62,3,A,1,"Oh , spinach , I think .",neutral,[],[],[]
te_62,4,B,1,"Fine , And what about something to drink ?",neutral,[],[],[]
te_62,5,A,1,"Just a beer , please .",neutral,[],[],[]
te_62,6,B,1,Good .,happiness,[1],[],['inter-personal']
te_62,6,B,2,Thank you .,happiness,[1],[],['inter-personal']
te_62,6,B,3,sir .,happiness,[1],[],['inter-personal']
te_62,7,B,1,Would you like to have some more beer ?,neutral,[],[],[]
te_62,8,A,1,"No , thanks .",happiness,[8],[],['no-context']
te_62,8,A,2,I ' Ve had enough .,happiness,[8],"[""I ' Ve had enough .""]",['no-context']
te_62,8,A,3,"I'll have my bill , please .",happiness,[8],[],['no-context']
te_62,9,B,1,Of course .,neutral,[],[],[]
te_62,9,B,2,Please wait a moment .,neutral,[],[],[]
te_62,9,B,3,I'll go and get it .,neutral,[],[],[]
te_62,10,A,1,Thank you .,happiness,"[8, 9]",[],['hybrid']
te_478,1,A,1,"Hello , sir , what can I do for you today ?",neutral,[],[],[]
te_478,2,B,1,"Hello , I need a new suit .",neutral,[],[],[]
te_478,2,B,2,"I have an important interview next week , so I really need to look sharp .",neutral,[],[],[]
te_478,3,A,1,No problem !,happiness,[2],[],['inter-personal']
te_478,3,A,2,"We have a broad selection of suits , all tailored made so that it will fit perfectly .",happiness,[2],[],['inter-personal']
te_478,4,B,1,Great !,happiness,[3],[],['inter-personal']
te_478,4,B,2,"I want a three piece suit , preferably made from Italian cashmere or wool .",happiness,[3],[],['inter-personal']
te_478,5,A,1,Very well sir .,happiness,[2],[],['inter-personal']
te_478,5,A,2,Would you like to have some shirts made also ?,happiness,[2],[],['inter-personal']
te_478,6,B,1,Sure .,happiness,[5],[],['inter-personal']
te_478,6,B,2,I ' ll also take some silver cuff link and a pair of silk ties .,happiness,[5],[],['inter-personal']
te_478,7,A,1,Very good .,happiness,"[2, 6]",[],['inter-personal']
te_478,7,A,2,"Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts .",happiness,"[2, 6]",[],['inter-personal']
te_34,1,A,1,"Hi , Dan .",neutral,[],[],[]
te_34,1,A,2,What's new ?,neutral,[],[],[]
te_34,2,B,1,Where have you been ?,neutral,[],[],[]
te_34,2,B,2,I've been trying to get in touch with you for two days .,neutral,[],[],[]
te_34,3,A,1,I went to Salt Lake City on business .,neutral,[],[],[]
te_34,3,A,2,What's up ?,neutral,[],[],[]
te_34,4,B,1,I got fired .,sadness,[4],['I got fired .'],['no-context']
te_34,5,A,1,How come ?,surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
te_34,5,A,2,Last time I saw you .,surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
te_34,5,A,3,"You told me it was a good job , and you'd like to take it as a career .",surprise,"[4, 5]","[""You told me it was a good job , and you'd like to take it as a career .""]","['no-context', 'inter-personal']"
te_34,5,A,4,That was only one month ago .,surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
te_34,5,A,5,Why this sudden change ?,surprise,"[4, 5]",[],"['no-context', 'inter-personal']"
te_34,6,B,1,It's a long story .,sadness,"[4, 6]",[],"['no-context', 'self-contagion']"
te_34,6,B,2,"In a word , I didn't do a good job of it .",sadness,"[4, 6]",[],"['no-context', 'self-contagion']"
te_34,6,B,3,"I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",sadness,"[4, 6]",[],"['no-context', 'self-contagion']"
te_34,7,A,1,What are you going to do now ?,neutral,[],[],[]
te_34,8,B,1,I am trying to find a job asap .,neutral,[],[],[]
te_34,8,B,2,Lily doesn't know yet .,neutral,[],[],[]
te_34,8,B,3,I didn't tell her .,neutral,[],[],[]
te_34,8,B,4,"I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",neutral,[],[],[]
te_34,9,A,1,That's not the way to solve the problem .,neutral,[],[],[]
te_34,9,A,2,Did you look in the classified advertisements column ?,neutral,[],[],[]
te_34,10,B,1,"Yes , I did .",neutral,[],[],[]
te_34,10,B,2,But I wasn't qualified for most of the jobs that I was interested in .,neutral,[],[],[]
te_34,11,A,1,Listen .,neutral,[],[],[]
te_34,11,A,2,"I will see what I can do , ok ?",neutral,[],[],[]
te_34,11,A,3,You go home and tell Lily about this problem you have now .,neutral,[],[],[]
te_34,11,A,4,She is your wife and I am sure she will understand .,neutral,[],[],[]
te_34,12,B,1,I just don't know how to bring it up .,sadness,"[4, 6, 10]",[],['self-contagion']
te_34,12,B,2,"Well , all right .",sadness,"[4, 6, 10]",[],['self-contagion']
te_34,12,B,3,She has the right to know anyways .,sadness,"[4, 6, 10]",[],['self-contagion']
te_712,1,A,1,"Look , here is a very special business card from an illustrator .",happiness,"[1, 1]","['Look , here is a very special business card from an illustrator .']",['no-context']
te_712,1,A,2,"Every time I go through my book of business cards , I will notice it .",happiness,"[1, 1]",[],['no-context']
te_712,1,A,3,It is an eye-catching one .,happiness,"[1, 1]",['It is an eye-catching one .'],['no-context']
te_712,2,B,1,"Wow , fantastic .",happiness,"[1, 1, 2]",[],"['no-context', 'inter-personal']"
te_712,2,B,2,I like the font and color for his name .,happiness,"[1, 1, 2]",[],"['no-context', 'inter-personal']"
te_712,2,B,3,It is creative yet personal .,happiness,"[1, 1, 2]",[],"['no-context', 'inter-personal']"
te_712,3,A,1,"Yes , it is a bold design .",happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']"
te_712,3,A,2,People will believe he can make an illustration as an impressive as a business card .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']"
te_712,3,A,3,It just stands out from those plain and standard ones used by government people or other big private and public organizations .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']"
te_712,4,B,1,I agree .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']"
te_712,4,B,2,Business cards are great tools for promoting personal business .,happiness,"[1, 1, 4, 4, 4]",['Business cards are great tools for promoting personal business .'],"['no-context', 'inter-personal']"
te_712,4,B,3,"It won ' t take much time to design an amazing card , but it can make a big difference among the crowd .",happiness,"[1, 1, 4, 4, 4]","[""It won ' t take much time to design an amazing card , but it can make a big difference among the crowd .""]","['no-context', 'inter-personal']"
te_712,4,B,4,And you ' ll always notice it from your collection .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']"
te_712,4,B,5,"For they have outspoken colors , own design and the sizes are not always according the mainstream business card .",happiness,"[1, 1, 4, 4, 4]","['For they have outspoken colors , own design and the sizes are not always according the mainstream business card .']","['no-context', 'inter-personal']"
te_712,4,B,6,I wish to have one like this .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']"
te_712,4,B,7,But for sure our company has its own corporate design which all employees have to follow .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']"
te_913,1,A,1,Diane Grant ?,surprise,[1],[],['no-context']
te_913,1,A,2,I haven't seen you for ages !,surprise,[1],"[""I haven't seen you for ages !""]",['no-context']
te_913,2,B,1,Brian !,happiness,[1],[],['inter-personal']
te_913,2,B,2,How have you been ?,happiness,[1],[],['inter-personal']
te_913,3,A,1,Pretty good .,happiness,"[1, 2, 3]",['Pretty good .'],"['no-context', 'hybrid']"
te_913,3,A,2,"Say , you've really changed !",happiness,"[1, 2, 3]",[],"['no-context', 'hybrid']"
te_913,4,B,1,"Oh , well , I've lost some weight .",happiness,"[1, 4, 4]","[""Oh , well , I've lost some weight .""]","['no-context', 'inter-personal']"
te_913,4,B,2,And my hair is longer than before .,happiness,"[1, 4, 4]",['And my hair is longer than before .'],"['no-context', 'inter-personal']"
te_913,5,A,1,"Well , you look great !",happiness,"[1, 5]","['Well , you look great !']","['no-context', 'self-contagion']"
te_913,5,A,2,How are you ?,happiness,"[1, 5]",[],"['no-context', 'self-contagion']"
te_913,6,B,1,I'm doing really well .,happiness,"[5, 6]","[""I'm doing really well .""]","['no-context', 'inter-personal']"
te_913,6,B,2,I got married about three years ago .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_913,6,B,3,I have two kids now .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_913,7,A,1,That's terrific !,happiness,[6],[],['inter-personal']
te_579,1,A,1,I am really interested in buying this television .,happiness,[1],['I am really interested in buying this television .'],['no-context']
te_579,2,B,1,That's so great !,happiness,[1],[],['inter-personal']
te_579,3,A,1,How much are you selling it for ?,neutral,[],[],[]
te_579,4,B,1,This t .,neutral,[],[],[]
te_579,4,B,2,v is only $ 2500 .,neutral,[],[],[]
te_579,5,A,1,You can't be serious .,surprise,[4],[],['inter-personal']
te_579,6,B,1,That's how much this t .,neutral,[],[],[]
te_579,6,B,2,v costs .,neutral,[],[],[]
te_579,7,A,1,That's too expensive for me .,neutral,[],[],[]
te_579,8,B,1,This television is of very high quality .,neutral,[],[],[]
te_579,9,A,1,You can't go down on the price .,neutral,[],[],[]
te_579,10,B,1,By how much ?,neutral,[],[],[]
te_579,11,A,1,I'll buy it for $ 2000 .,neutral,[],[],[]
te_579,12,B,1,"I'm sorry , but the price is final .",sadness,"[4, 11, 12]","[""I'm sorry , but the price is final .""]","['no-context', 'hybrid']"
te_691,1,A,1,"Lily , can you take part in our picnic this weekend ?",happiness,[1],"['Lily , can you take part in our picnic this weekend ?']",['no-context']
te_691,2,B,1,That sounds great .,happiness,[1],[],['inter-personal']
te_691,2,B,2,Where are you going ?,happiness,[1],[],['inter-personal']
te_691,3,A,1,"I think we can go to the river , go around and have supper .",happiness,"[1, 2]",[],['hybrid']
te_691,4,B,1,What should I bring ?,happiness,"[1, 3]",[],['inter-personal']
te_691,5,A,1,Nothing .,happiness,"[1, 2]",[],['hybrid']
te_691,5,A,2,Just wear comfortable clothes and good shoes for walking .,happiness,"[1, 2]",[],['hybrid']
te_691,5,A,3,We'll bring everything .,happiness,"[1, 2]",[],['hybrid']
te_261,1,A,1,Are you finished ?,neutral,[],[],[]
te_261,2,B,1,Yes .,neutral,[],[],[]
te_261,2,B,2,May I have some more beer ?,neutral,[],[],[]
te_261,3,A,1,"Oh , sure .",happiness,[3],[],['no-context']
te_261,3,A,2,I'll be back in a minute .,happiness,[3],[],['no-context']
te_261,3,A,3,Thank you for waiting .,happiness,[3],[],['no-context']
te_261,3,A,4,Here it is .,happiness,[3],[],['no-context']
te_261,3,A,5,Did you enjoy your meal ?,happiness,[3],[],['no-context']
te_261,4,B,1,"Yes , the meal was very delicious and I enjoyed very much .",happiness,[4],[],['no-context']
te_261,4,B,2,I'm full .,happiness,[4],[],['no-context']
te_261,5,A,1,Is that so ?,happiness,[4],[],['inter-personal']
te_261,5,A,2,I'm glad you enjoyed it .,happiness,[4],[],['inter-personal']
te_261,6,B,1,"By the way , Miss .",neutral,[],[],[]
te_261,6,B,2,Where is the toilet ?,neutral,[],[],[]
te_261,7,A,1,Toilets are in the rear .,sadness,[7],[],['no-context']
te_261,7,A,2,I'm afraid all the toilets are fully occupied at the moment .,sadness,[7],"[""I'm afraid all the toilets are fully occupied at the moment .""]",['no-context']
te_261,8,B,1,What ?,surprise,[7],[],['inter-personal']
te_681,1,A,1,"Hi , Monica , how is everything going ?",neutral,[],[],[]
te_681,2,B,1,"Everything goes well , but I am thinking about quitting my current job .",neutral,[],[],[]
te_681,3,A,1,Why ?,surprise,[2],[],['inter-personal']
te_681,3,A,2,You ' re not satisfied anymore ?,surprise,[2],[],['inter-personal']
te_681,4,B,1,I just sense .,neutral,[],[],[]
te_681,4,B,2,But I cannot grow anymore .,neutral,[],[],[]
te_681,4,B,3,My boss is not really supporting me .,neutral,[],[],[]
te_681,4,B,4,"I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",neutral,[],[],[]
te_681,5,A,1,That is important .,happiness,[5],[],['no-context']
te_681,5,A,2,Doing research on a company you are interested in will definitely help your application .,happiness,[5],[],['no-context']
te_681,6,B,1,"Certainly , it is very nice talking with you .",happiness,"[5, 6]","['Certainly , it is very nice talking with you .']","['no-context', 'inter-personal']"
te_681,6,B,2,But I really have to go now .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_681,6,B,3,Catch you later .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']"
te_681,7,A,1,"Ok , good luck to you .",happiness,[6],[],['inter-personal']
te_532,1,A,1,"that was a really good meal , Gordon .",happiness,[1],"['that was a really good meal , Gordon .']",['no-context']
te_532,2,B,1,It sure was .,happiness,[2],[],['no-context']
te_532,2,B,2,I couldn't eat another bite .,happiness,[2],[],['no-context']
te_532,3,A,1,"well , it is getting pretty late .",neutral,[],[],[]
te_532,3,A,2,I think we should go home .,neutral,[],[],[]
te_532,4,B,1,you're right .,neutral,[],[],[]
te_532,4,B,2,I have to get up early to go to work tomorrow .,neutral,[],[],[]
te_532,5,A,1,let's see how much the bill is .,neutral,[],[],[]
te_532,6,B,1,don't worry about it .,neutral,[],[],[]
te_532,6,B,2,Tonight is my treat .,neutral,[],[],[]
te_532,7,A,1,what are you talking about ?,neutral,[],[],[]
te_532,7,A,2,We'll split the bill .,neutral,[],[],[]
