conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_10095,7,A,1,"Wow , that's my favorite .",happiness,[7],"[""Wow , that's my favorite .""]",['no-context'],both,6,1,0,5
tr_10095,7,A,2,It's like a superman shooting right up into the sky .,happiness,[7],[],['no-context'],emotion,11,1,0,5
tr_10095,8,B,1,"Good , you can make your dream come true here .",happiness,"[7, 8]","['Good , you can make your dream come true here .']","['no-context', 'inter-personal']",both,11,1,1,5
tr_10095,9,A,1,Of course .,neutral,[],[],[],neither,3,0,0,6
tr_10095,9,A,2,"After this , I want to show you to the Haunted House .",neutral,[],[],[],neither,13,0,0,6
tr_10095,10,B,1,So you can prove you are a man .,neutral,[],[],[],neither,9,0,1,6
tr_10095,11,A,1,Bingo !,happiness,[10],[],['inter-personal'],emotion,2,1,0,5
tr_10095,12,B,1,It's just you !,happiness,"[11, 12]","[""It's just you !""]","['no-context', 'inter-personal']",both,4,1,1,5
te_822,1,A,1,"Lee , I'm going to get married next month .",happiness,[1],"[""Lee , I'm going to get married next month .""]",['no-context'],both,10,1,0,5
te_822,2,B,1,Good news !,happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,3,1,1,5
te_822,2,B,2,And congratulations !,happiness,"[1, 2]",['And congratulations !'],"['no-context', 'inter-personal']",emotion,3,1,1,5
te_822,3,A,1,You are invited to my wedding .,happiness,"[1, 2, 3]",['You are invited to my wedding .'],"['no-context', 'hybrid']",both,7,1,0,5
te_822,4,B,1,Thank you .,happiness,"[1, 2, 3]",[],['hybrid'],both,3,1,1,5
te_822,4,B,2,I'll certainly be there .,happiness,"[1, 2, 3]",[],['hybrid'],both,5,1,1,5
tr_8068,1,A,1,Would you like to see our new shirts ?,neutral,[],[],[],neither,9,0,0,6
tr_8068,2,B,1,"Sorry , but I'm not really that interested in those things .",sadness,[2],"[""Sorry , but I'm not really that interested in those things .""]",['no-context'],emotion,12,1,1,8
tr_8068,3,A,1,"Well , they are very nice you know .",neutral,[],[],[],neither,9,0,0,6
tr_8068,4,B,1,Really ?,neutral,[],[],[],neither,2,0,1,6
tr_8068,5,A,1,And not expensive either .,neutral,[],[],[],neither,5,0,0,6
tr_8068,6,B,1,"Oh , I don't care about that .",neutral,[],[],[],neither,8,0,1,6
tr_8068,7,A,1,Everybody is buying them .,neutral,[],[],[],neither,5,0,0,6
tr_8068,8,B,1,Are they ?,neutral,[],[],[],neither,3,0,1,6
tr_8068,9,A,1,"Yes , they are very fashionable , you see .",neutral,[],[],[],neither,10,0,0,6
tr_8068,10,B,1,I am afraid I am not interested in fashion .,sadness,[10],['I am afraid I am not interested in fashion .'],['no-context'],emotion,10,1,1,8
tr_8068,11,A,1,I see .,neutral,[],[],[],neither,3,0,0,6
tr_8068,12,B,1,But thank you very much all the same .,neutral,[],[],[],neither,9,0,1,6
tr_8068,13,A,1,Sorry I couldn't help you .,sadness,[10],[],['inter-personal'],emotion,6,1,0,8
te_578,1,A,1,"Ms Anderson , my name is Mike .",happiness,[1],[],['no-context'],both,8,1,0,5
te_578,1,A,2,I am Division Chief of ABC Company .,happiness,[1],[],['no-context'],both,8,1,0,5
te_578,1,A,3,Welcome to Toronto .,happiness,[1],['Welcome to Toronto .'],['no-context'],both,4,1,0,5
te_578,2,B,1,Thank you .,happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,3,1,1,5
te_578,2,B,2,It's a pleasure to meet you .,happiness,"[1, 2]","[""It's a pleasure to meet you .""]","['no-context', 'inter-personal']",both,7,1,1,5
te_578,3,A,1,"A pleasure meeting you as well , the flowers are for you .",happiness,"[1, 3]","['A pleasure meeting you as well , the flowers are for you .']","['no-context', 'self-contagion']",both,13,1,0,5
te_578,4,B,1,"Thank you , they are beautiful .",happiness,"[1, 2, 3]",[],['hybrid'],both,7,1,1,5
te_58,1,A,1,I have a cell phone in my car .,neutral,[],[],[],neither,9,0,0,6
te_58,1,A,2,Now it's probably on the floor on the passenger side .,neutral,[],[],[],neither,11,0,0,6
te_58,1,A,3,"Why don't you get it for me , and then I can call the police ?",neutral,[],[],[],cause,16,0,0,6
te_58,2,B,1,Alright .,neutral,[],[],[],neither,2,0,1,6
te_58,3,A,1,It doesn't work .,fear,[3],[],['no-context'],both,4,1,0,3
te_58,3,A,2,It looks like it's broken .,fear,[3],[],['no-context'],both,6,1,0,3
te_58,3,A,3,I need to get to a hospital .,fear,[3],[],['no-context'],both,8,1,0,3
te_58,3,A,4,You should drive me there .,fear,[3],[],['no-context'],both,6,1,0,3
te_58,4,B,1,"Oh , yeah ?",neutral,[],[],[],neither,4,0,1,6
te_58,4,B,2,It's better if we make a police report first .,neutral,[],[],[],neither,10,0,1,6
te_58,4,B,3,Then you can go to the hospital .,neutral,[],[],[],neither,8,0,1,6
te_58,5,A,1,Damn it !,anger,[4],[],['inter-personal'],emotion,3,1,0,0
te_58,5,A,2,I'm injured here .,anger,[4],[],['inter-personal'],both,4,1,0,0
te_58,5,A,3,We could wait all day for the police .,anger,[4],[],['inter-personal'],both,9,1,0,0
te_58,6,B,1,"Well , you'll just have to wait .",neutral,[],[],[],cause,8,0,1,6
te_58,6,B,2,I'm not going to move my car until the police arrive .,neutral,[],[],[],cause,12,0,1,6
te_58,6,B,3,I'll go into one of those houses over there and use their phone .,neutral,[],[],[],cause,14,0,1,6
te_58,6,B,4,Don't worry .,neutral,[],[],[],neither,3,0,1,6
te_58,6,B,5,You'll get to the hospital in time .,neutral,[],[],[],neither,8,0,1,6
te_58,7,A,1,It really hurts .,neutral,[],[],[],neither,4,0,0,6
te_58,8,B,1,"Yes , maybe it does .",neutral,[],[],[],neither,6,0,1,6
te_58,8,B,2,"But if you're going to drive like you did just now , you will have to get used to a little physical pain .",neutral,[],[],[],cause,24,0,1,6
te_58,8,B,3,You know what I mean ?,neutral,[],[],[],neither,6,0,1,6
te_58,9,A,1,To hell with you .,anger,"[8, 9]",[],"['no-context', 'inter-personal']",emotion,5,1,0,0
te_58,9,A,2,The accident was your fault .,anger,"[8, 9]",['The accident was your fault .'],"['no-context', 'inter-personal']",emotion,6,1,0,0
te_58,10,B,1,I'm afraid it wasn't .,neutral,[],[],[],neither,5,0,1,6
te_58,10,B,2,"And when the police get here , you will also see that it wasn't .",neutral,[],[],[],cause,15,0,1,6
te_58,10,B,3,But enough of this bickering .,neutral,[],[],[],neither,6,0,1,6
te_58,10,B,4,I'm going to go find a phone .,neutral,[],[],[],cause,8,0,1,6
te_58,10,B,5,Don ' t move that arm while I'm gone .,neutral,[],[],[],neither,10,0,1,6
te_58,10,B,6,Alright ?,neutral,[],[],[],neither,2,0,1,6
te_58,11,A,1,To hell with you .,anger,"[8, 9, 10]",[],['hybrid'],both,5,1,0,0
te_62,1,A,1,Could I have some fish ?,neutral,[],[],[],cause,6,0,0,6
te_62,2,B,1,Certainly .,happiness,[1],[],['inter-personal'],both,2,1,1,5
te_62,2,B,2,And what vegetables would you like ?,happiness,[1],[],['inter-personal'],both,7,1,1,5
te_62,3,A,1,"Oh , spinach , I think .",neutral,[],[],[],cause,7,0,0,6
te_62,4,B,1,"Fine , And what about something to drink ?",neutral,[],[],[],cause,9,0,1,6
te_62,5,A,1,"Just a beer , please .",neutral,[],[],[],cause,6,0,0,6
te_62,6,B,1,Good .,happiness,[1],[],['inter-personal'],both,2,1,1,5
te_62,6,B,2,Thank you .,happiness,[1],[],['inter-personal'],emotion,3,1,1,5
te_62,6,B,3,sir .,happiness,[1],[],['inter-personal'],emotion,2,1,1,5
te_62,7,B,1,Would you like to have some more beer ?,neutral,[],[],[],cause,9,0,1,6
te_62,8,A,1,"No , thanks .",happiness,[8],[],['no-context'],emotion,4,1,0,5
te_62,8,A,2,I ' Ve had enough .,happiness,[8],"[""I ' Ve had enough .""]",['no-context'],emotion,6,1,0,5
te_62,8,A,3,"I'll have my bill , please .",happiness,[8],[],['no-context'],emotion,7,1,0,5
te_62,9,B,1,Of course .,neutral,[],[],[],cause,3,0,1,6
te_62,9,B,2,Please wait a moment .,neutral,[],[],[],neither,5,0,1,6
te_62,9,B,3,I'll go and get it .,neutral,[],[],[],neither,6,0,1,6
te_62,10,A,1,Thank you .,happiness,"[8, 9]",[],['hybrid'],emotion,3,1,0,5
te_478,1,A,1,"Hello , sir , what can I do for you today ?",neutral,[],[],[],neither,12,0,0,6
te_478,2,B,1,"Hello , I need a new suit .",neutral,[],[],[],neither,8,0,1,6
te_478,2,B,2,"I have an important interview next week , so I really need to look sharp .",neutral,[],[],[],neither,16,0,1,6
te_478,3,A,1,No problem !,happiness,[2],[],['inter-personal'],both,3,1,0,5
te_478,3,A,2,"We have a broad selection of suits , all tailored made so that it will fit perfectly .",happiness,[2],[],['inter-personal'],both,18,1,0,5
te_478,4,B,1,Great !,happiness,[3],[],['inter-personal'],emotion,2,1,1,5
te_478,4,B,2,"I want a three piece suit , preferably made from Italian cashmere or wool .",happiness,[3],[],['inter-personal'],both,15,1,1,5
te_478,5,A,1,Very well sir .,happiness,[2],[],['inter-personal'],emotion,4,1,0,5
te_478,5,A,2,Would you like to have some shirts made also ?,happiness,[2],[],['inter-personal'],both,10,1,0,5
te_478,6,B,1,Sure .,happiness,[5],[],['inter-personal'],both,2,1,1,5
te_478,6,B,2,I ' ll also take some silver cuff link and a pair of silk ties .,happiness,[5],[],['inter-personal'],emotion,16,1,1,5
te_478,7,A,1,Very good .,happiness,"[2, 6]",[],['inter-personal'],emotion,3,1,0,5
te_478,7,A,2,"Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts .",happiness,"[2, 6]",[],['inter-personal'],both,23,1,0,5
te_34,1,A,1,"Hi , Dan .",neutral,[],[],[],neither,4,0,0,6
te_34,1,A,2,What's new ?,neutral,[],[],[],neither,3,0,0,6
te_34,2,B,1,Where have you been ?,neutral,[],[],[],neither,5,0,1,6
te_34,2,B,2,I've been trying to get in touch with you for two days .,neutral,[],[],[],neither,13,0,1,6
te_34,3,A,1,I went to Salt Lake City on business .,neutral,[],[],[],neither,9,0,0,6
te_34,3,A,2,What's up ?,neutral,[],[],[],neither,3,0,0,6
te_34,4,B,1,I got fired .,sadness,[4],['I got fired .'],['no-context'],emotion,4,1,1,8
te_34,5,A,1,How come ?,surprise,"[4, 5]",[],"['no-context', 'inter-personal']",emotion,3,1,0,9
te_34,5,A,2,Last time I saw you .,surprise,"[4, 5]",[],"['no-context', 'inter-personal']",emotion,6,1,0,9
te_34,5,A,3,"You told me it was a good job , and you'd like to take it as a career .",surprise,"[4, 5]","[""You told me it was a good job , and you'd like to take it as a career .""]","['no-context', 'inter-personal']",both,19,1,0,9
te_34,5,A,4,That was only one month ago .,surprise,"[4, 5]",[],"['no-context', 'inter-personal']",both,7,1,0,9
te_34,5,A,5,Why this sudden change ?,surprise,"[4, 5]",[],"['no-context', 'inter-personal']",both,5,1,0,9
te_34,6,B,1,It's a long story .,sadness,"[4, 6]",[],"['no-context', 'self-contagion']",emotion,5,1,1,8
te_34,6,B,2,"In a word , I didn't do a good job of it .",sadness,"[4, 6]",[],"['no-context', 'self-contagion']",emotion,13,1,1,8
te_34,6,B,3,"I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",sadness,"[4, 6]",[],"['no-context', 'self-contagion']",emotion,22,1,1,8
te_34,7,A,1,What are you going to do now ?,neutral,[],[],[],neither,8,0,0,6
te_34,8,B,1,I am trying to find a job asap .,neutral,[],[],[],neither,9,0,1,6
te_34,8,B,2,Lily doesn't know yet .,neutral,[],[],[],neither,5,0,1,6
te_34,8,B,3,I didn't tell her .,neutral,[],[],[],neither,5,0,1,6
te_34,8,B,4,"I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",neutral,[],[],[],cause,25,0,1,6
te_34,9,A,1,That's not the way to solve the problem .,neutral,[],[],[],neither,9,0,0,6
te_34,9,A,2,Did you look in the classified advertisements column ?,neutral,[],[],[],neither,9,0,0,6
te_34,10,B,1,"Yes , I did .",neutral,[],[],[],neither,5,0,1,6
te_34,10,B,2,But I wasn't qualified for most of the jobs that I was interested in .,neutral,[],[],[],neither,15,0,1,6
te_34,11,A,1,Listen .,neutral,[],[],[],neither,2,0,0,6
te_34,11,A,2,"I will see what I can do , ok ?",neutral,[],[],[],neither,10,0,0,6
te_34,11,A,3,You go home and tell Lily about this problem you have now .,neutral,[],[],[],neither,13,0,0,6
te_34,11,A,4,She is your wife and I am sure she will understand .,neutral,[],[],[],neither,12,0,0,6
te_34,12,B,1,I just don't know how to bring it up .,sadness,"[4, 6, 10]",[],['self-contagion'],emotion,10,1,1,8
te_34,12,B,2,"Well , all right .",sadness,"[4, 6, 10]",[],['self-contagion'],emotion,5,1,1,8
te_34,12,B,3,She has the right to know anyways .,sadness,"[4, 6, 10]",[],['self-contagion'],emotion,8,1,1,8
te_712,1,A,1,"Look , here is a very special business card from an illustrator .",happiness,"[1, 1]","['Look , here is a very special business card from an illustrator .']",['no-context'],both,13,1,0,5
te_712,1,A,2,"Every time I go through my book of business cards , I will notice it .",happiness,"[1, 1]",[],['no-context'],both,16,1,0,5
te_712,1,A,3,It is an eye-catching one .,happiness,"[1, 1]",['It is an eye-catching one .'],['no-context'],both,6,1,0,5
te_712,2,B,1,"Wow , fantastic .",happiness,"[1, 1, 2]",[],"['no-context', 'inter-personal']",both,4,1,1,5
te_712,2,B,2,I like the font and color for his name .,happiness,"[1, 1, 2]",[],"['no-context', 'inter-personal']",both,10,1,1,5
te_712,2,B,3,It is creative yet personal .,happiness,"[1, 1, 2]",[],"['no-context', 'inter-personal']",both,6,1,1,5
te_712,3,A,1,"Yes , it is a bold design .",happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']",both,8,1,0,5
te_712,3,A,2,People will believe he can make an illustration as an impressive as a business card .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']",both,16,1,0,5
te_712,3,A,3,It just stands out from those plain and standard ones used by government people or other big private and public organizations .,happiness,"[1, 1, 3]",[],"['no-context', 'self-contagion']",both,22,1,0,5
te_712,4,B,1,I agree .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']",both,3,1,1,5
te_712,4,B,2,Business cards are great tools for promoting personal business .,happiness,"[1, 1, 4, 4, 4]",['Business cards are great tools for promoting personal business .'],"['no-context', 'inter-personal']",both,10,1,1,5
te_712,4,B,3,"It won ' t take much time to design an amazing card , but it can make a big difference among the crowd .",happiness,"[1, 1, 4, 4, 4]","[""It won ' t take much time to design an amazing card , but it can make a big difference among the crowd .""]","['no-context', 'inter-personal']",both,24,1,1,5
te_712,4,B,4,And you ' ll always notice it from your collection .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']",both,11,1,1,5
te_712,4,B,5,"For they have outspoken colors , own design and the sizes are not always according the mainstream business card .",happiness,"[1, 1, 4, 4, 4]","['For they have outspoken colors , own design and the sizes are not always according the mainstream business card .']","['no-context', 'inter-personal']",emotion,20,1,1,5
te_712,4,B,6,I wish to have one like this .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']",emotion,8,1,1,5
te_712,4,B,7,But for sure our company has its own corporate design which all employees have to follow .,happiness,"[1, 1, 4, 4, 4]",[],"['no-context', 'inter-personal']",emotion,17,1,1,5
te_913,1,A,1,Diane Grant ?,surprise,[1],[],['no-context'],both,3,1,0,9
te_913,1,A,2,I haven't seen you for ages !,surprise,[1],"[""I haven't seen you for ages !""]",['no-context'],both,7,1,0,9
te_913,2,B,1,Brian !,happiness,[1],[],['inter-personal'],both,2,1,1,5
te_913,2,B,2,How have you been ?,happiness,[1],[],['inter-personal'],both,5,1,1,5
te_913,3,A,1,Pretty good .,happiness,"[1, 2, 3]",['Pretty good .'],"['no-context', 'hybrid']",both,3,1,0,5
te_913,3,A,2,"Say , you've really changed !",happiness,"[1, 2, 3]",[],"['no-context', 'hybrid']",both,6,1,0,5
te_913,4,B,1,"Oh , well , I've lost some weight .",happiness,"[1, 4, 4]","[""Oh , well , I've lost some weight .""]","['no-context', 'inter-personal']",both,9,1,1,5
te_913,4,B,2,And my hair is longer than before .,happiness,"[1, 4, 4]",['And my hair is longer than before .'],"['no-context', 'inter-personal']",both,8,1,1,5
te_913,5,A,1,"Well , you look great !",happiness,"[1, 5]","['Well , you look great !']","['no-context', 'self-contagion']",both,6,1,0,5
te_913,5,A,2,How are you ?,happiness,"[1, 5]",[],"['no-context', 'self-contagion']",both,4,1,0,5
te_913,6,B,1,I'm doing really well .,happiness,"[5, 6]","[""I'm doing really well .""]","['no-context', 'inter-personal']",both,5,1,1,5
te_913,6,B,2,I got married about three years ago .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']",both,8,1,1,5
te_913,6,B,3,I have two kids now .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']",both,6,1,1,5
te_913,7,A,1,That's terrific !,happiness,[6],[],['inter-personal'],both,3,1,0,5
te_579,1,A,1,I am really interested in buying this television .,happiness,[1],['I am really interested in buying this television .'],['no-context'],both,9,1,0,5
te_579,2,B,1,That's so great !,happiness,[1],[],['inter-personal'],both,4,1,1,5
te_579,3,A,1,How much are you selling it for ?,neutral,[],[],[],cause,8,0,0,6
te_579,4,B,1,This t .,neutral,[],[],[],neither,3,0,1,6
te_579,4,B,2,v is only $ 2500 .,neutral,[],[],[],neither,6,0,1,6
te_579,5,A,1,You can't be serious .,surprise,[4],[],['inter-personal'],both,5,1,0,9
te_579,6,B,1,That's how much this t .,neutral,[],[],[],cause,6,0,1,6
te_579,6,B,2,v costs .,neutral,[],[],[],neither,3,0,1,6
te_579,7,A,1,That's too expensive for me .,neutral,[],[],[],cause,6,0,0,6
te_579,8,B,1,This television is of very high quality .,neutral,[],[],[],neither,8,0,1,6
te_579,9,A,1,You can't go down on the price .,neutral,[],[],[],cause,8,0,0,6
te_579,10,B,1,By how much ?,neutral,[],[],[],neither,4,0,1,6
te_579,11,A,1,I'll buy it for $ 2000 .,neutral,[],[],[],neither,7,0,0,6
te_579,12,B,1,"I'm sorry , but the price is final .",sadness,"[4, 11, 12]","[""I'm sorry , but the price is final .""]","['no-context', 'hybrid']",emotion,9,1,1,8
te_691,1,A,1,"Lily , can you take part in our picnic this weekend ?",happiness,[1],"['Lily , can you take part in our picnic this weekend ?']",['no-context'],both,12,1,0,5
te_691,2,B,1,That sounds great .,happiness,[1],[],['inter-personal'],both,4,1,1,5
te_691,2,B,2,Where are you going ?,happiness,[1],[],['inter-personal'],both,5,1,1,5
te_691,3,A,1,"I think we can go to the river , go around and have supper .",happiness,"[1, 2]",[],['hybrid'],both,15,1,0,5
te_691,4,B,1,What should I bring ?,happiness,"[1, 3]",[],['inter-personal'],emotion,5,1,1,5
te_691,5,A,1,Nothing .,happiness,"[1, 2]",[],['hybrid'],both,2,1,0,5
te_691,5,A,2,Just wear comfortable clothes and good shoes for walking .,happiness,"[1, 2]",[],['hybrid'],both,10,1,0,5
te_691,5,A,3,We'll bring everything .,happiness,"[1, 2]",[],['hybrid'],both,4,1,0,5
te_261,1,A,1,Are you finished ?,neutral,[],[],[],neither,4,0,0,6
te_261,2,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
te_261,2,B,2,May I have some more beer ?,neutral,[],[],[],neither,7,0,1,6
te_261,3,A,1,"Oh , sure .",happiness,[3],[],['no-context'],both,4,1,0,5
te_261,3,A,2,I'll be back in a minute .,happiness,[3],[],['no-context'],both,7,1,0,5
te_261,3,A,3,Thank you for waiting .,happiness,[3],[],['no-context'],both,5,1,0,5
te_261,3,A,4,Here it is .,happiness,[3],[],['no-context'],both,4,1,0,5
te_261,3,A,5,Did you enjoy your meal ?,happiness,[3],[],['no-context'],emotion,6,1,0,5
te_261,4,B,1,"Yes , the meal was very delicious and I enjoyed very much .",happiness,[4],[],['no-context'],emotion,13,1,1,5
te_261,4,B,2,I'm full .,happiness,[4],[],['no-context'],both,3,1,1,5
te_261,5,A,1,Is that so ?,happiness,[4],[],['inter-personal'],both,4,1,0,5
te_261,5,A,2,I'm glad you enjoyed it .,happiness,[4],[],['inter-personal'],both,6,1,0,5
te_261,6,B,1,"By the way , Miss .",neutral,[],[],[],neither,6,0,1,6
te_261,6,B,2,Where is the toilet ?,neutral,[],[],[],neither,5,0,1,6
te_261,7,A,1,Toilets are in the rear .,sadness,[7],[],['no-context'],emotion,6,1,0,8
te_261,7,A,2,I'm afraid all the toilets are fully occupied at the moment .,sadness,[7],"[""I'm afraid all the toilets are fully occupied at the moment .""]",['no-context'],emotion,12,1,0,8
te_261,8,B,1,What ?,surprise,[7],[],['inter-personal'],emotion,2,1,1,9
te_681,1,A,1,"Hi , Monica , how is everything going ?",neutral,[],[],[],neither,9,0,0,6
te_681,2,B,1,"Everything goes well , but I am thinking about quitting my current job .",neutral,[],[],[],neither,14,0,1,6
te_681,3,A,1,Why ?,surprise,[2],[],['inter-personal'],both,2,1,0,9
te_681,3,A,2,You ' re not satisfied anymore ?,surprise,[2],[],['inter-personal'],both,7,1,0,9
te_681,4,B,1,I just sense .,neutral,[],[],[],neither,4,0,1,6
te_681,4,B,2,But I cannot grow anymore .,neutral,[],[],[],neither,6,0,1,6
te_681,4,B,3,My boss is not really supporting me .,neutral,[],[],[],neither,8,0,1,6
te_681,4,B,4,"I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",neutral,[],[],[],cause,28,0,1,6
te_681,5,A,1,That is important .,happiness,[5],[],['no-context'],emotion,4,1,0,5
te_681,5,A,2,Doing research on a company you are interested in will definitely help your application .,happiness,[5],[],['no-context'],both,15,1,0,5
te_681,6,B,1,"Certainly , it is very nice talking with you .",happiness,"[5, 6]","['Certainly , it is very nice talking with you .']","['no-context', 'inter-personal']",both,10,1,1,5
te_681,6,B,2,But I really have to go now .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']",emotion,8,1,1,5
te_681,6,B,3,Catch you later .,happiness,"[5, 6]",[],"['no-context', 'inter-personal']",both,4,1,1,5
te_681,7,A,1,"Ok , good luck to you .",happiness,[6],[],['inter-personal'],emotion,7,1,0,5
te_532,1,A,1,"that was a really good meal , Gordon .",happiness,[1],"['that was a really good meal , Gordon .']",['no-context'],both,9,1,0,5
te_532,2,B,1,It sure was .,happiness,[2],[],['no-context'],both,4,1,1,5
te_532,2,B,2,I couldn't eat another bite .,happiness,[2],[],['no-context'],both,6,1,1,5
te_532,3,A,1,"well , it is getting pretty late .",neutral,[],[],[],cause,8,0,0,6
te_532,3,A,2,I think we should go home .,neutral,[],[],[],neither,7,0,0,6
te_532,4,B,1,you're right .,neutral,[],[],[],cause,3,0,1,6
te_532,4,B,2,I have to get up early to go to work tomorrow .,neutral,[],[],[],cause,12,0,1,6
te_532,5,A,1,let's see how much the bill is .,neutral,[],[],[],neither,8,0,0,6
te_532,6,B,1,don't worry about it .,neutral,[],[],[],cause,5,0,1,6
te_532,6,B,2,Tonight is my treat .,neutral,[],[],[],cause,5,0,1,6
te_532,7,A,1,what are you talking about ?,neutral,[],[],[],neither,6,0,0,6
te_532,7,A,2,We'll split the bill .,neutral,[],[],[],cause,5,0,0,6
te_532,8,B,1,"no , I insist .",neutral,[],[],[],cause,5,0,1,6
te_532,8,B,2,I kept telling you that I would treat you to dinner,neutral,[],[],[],cause,11,0,1,6
te_532,8,B,3,but I still haven't .,neutral,[],[],[],neither,5,0,1,6
te_532,9,A,1,"no way , Gordon .",neutral,[],[],[],neither,5,0,0,6
te_532,9,A,2,I know that you are a little short on cash at the moment .,neutral,[],[],[],cause,14,0,0,6
te_532,9,A,3,There's no need for you to pay for the whole bill .,neutral,[],[],[],neither,12,0,0,6
te_532,10,B,1,"alright , if that's the way you are going to be , we'll split the bill .",neutral,[],[],[],cause,17,0,1,6
te_532,11,A,1,that's better .,neutral,[],[],[],neither,3,0,0,6
te_532,11,A,2,"This way we will both have money to take a cab home , otherwise , you would probably have to walk .",neutral,[],[],[],cause,22,0,0,6
te_532,12,B,1,"just promise you will let me treat you to dinner next week , ok ?",neutral,[],[],[],cause,15,0,1,6
te_532,13,A,1,you've got a deal .,happiness,[12],[],['inter-personal'],emotion,5,1,0,5
te_532,14,B,1,great .,happiness,"[8, 13]",[],['hybrid'],emotion,2,1,1,5
te_532,14,B,2,Bye .,happiness,"[8, 13]",[],['hybrid'],emotion,2,1,1,5
te_532,15,A,1,bye .,happiness,[12],[],['inter-personal'],emotion,2,1,0,5
te_760,1,A,1,"Nice to see you , Patrick .",happiness,[1],"['Nice to see you , Patrick .']",['no-context'],both,7,1,0,5
te_760,2,B,1,Bob !,happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,2,1,1,5
te_760,2,B,2,I hear your team won the match .,happiness,"[1, 2]",['I hear your team won the match .'],"['no-context', 'inter-personal']",both,8,1,1,5
te_760,3,A,1,Yeah .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']",both,2,1,0,5
te_760,3,A,2,All of us tried our best .,happiness,"[2, 3]",['All of us tried our best .'],"['no-context', 'inter-personal']",both,7,1,0,5
te_760,4,B,1,Congratulations !,happiness,"[2, 3]",[],['hybrid'],both,2,1,1,5
te_722,1,A,1,"Hi , Tina , I ' Ve got good news .",happiness,[1],[],['no-context'],both,11,1,0,5
te_722,1,A,2,I have successfully passed the first two rounds of interview with ABC Company .,happiness,[1],[],['no-context'],emotion,14,1,0,5
te_722,1,A,3,They informed me to go to the final round next Monday .,happiness,[1],[],['no-context'],both,12,1,0,5
te_722,1,A,4,It looks very promising .,happiness,[1],[],['no-context'],both,5,1,0,5
te_722,2,B,1,That is awesome .,happiness,[1],[],['inter-personal'],both,4,1,1,5
te_722,2,B,2,Congratulation !,happiness,[1],[],['inter-personal'],both,2,1,1,5
te_722,2,B,3,I know you can make it .,happiness,[1],[],['inter-personal'],both,7,1,1,5
te_722,3,A,1,Thanks .,neutral,[],[],[],neither,2,0,0,6
te_722,3,A,2,Let ' s go for a celebration this evening .,neutral,[],[],[],neither,10,0,0,6
te_722,3,A,3,Are you free ?,neutral,[],[],[],neither,4,0,0,6
te_722,4,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
te_722,4,B,2,Wait for me at the cafe down my office building .,neutral,[],[],[],neither,11,0,1,6
te_722,4,B,3,"See 5PM , ok ?",neutral,[],[],[],neither,5,0,1,6
te_722,5,A,1,No problem .,happiness,"[3, 4]",[],['hybrid'],both,3,1,0,5
te_722,5,A,2,See you !,happiness,"[3, 4]",[],['hybrid'],emotion,3,1,0,5
te_722,6,B,1,See you !,happiness,"[3, 4]",[],['hybrid'],emotion,3,1,1,5
te_745,1,A,1,Why don't you watch where you're going ?,anger,[1],"[""Why don't you watch where you're going ?""]",['no-context'],both,8,1,0,0
te_745,2,B,1,Me ?,neutral,[],[],[],neither,2,0,1,6
te_745,2,B,2,You're the one who pulled out in front of me !,neutral,[],[],[],cause,11,0,1,6
te_745,3,A,1,There was plenty of room for me to pull out .,anger,"[1, 2]",[],['hybrid'],both,11,1,0,0
te_745,3,A,2,You didn't have to stay in the lane you were in .,anger,"[1, 2]",[],['hybrid'],both,12,1,0,0
te_745,4,B,1,"Hey , listen .",neutral,[],[],[],neither,4,0,1,6
te_745,4,B,2,I had every right to stay in the lane I was in .,neutral,[],[],[],cause,13,0,1,6
te_745,4,B,3,You were supposed to wait until I passed to pull out .,neutral,[],[],[],neither,12,0,1,6
te_745,4,B,4,"And anyhow , you didn't give me any time to change lanes .",neutral,[],[],[],neither,13,0,1,6
te_745,4,B,5,All of a sudden--BANG--there you are right in front of me .,neutral,[],[],[],neither,12,0,1,6
te_745,5,A,1,I think my arm is broken .,neutral,[],[],[],cause,7,0,0,6
te_745,6,B,1,"Sorry about your arm , but it serves you right .",neutral,[],[],[],cause,11,0,1,6
